,areaType,areaCode,areaName,date,newCasesBySpecimenDate-0_4,newCasesBySpecimenDate-0_59,newCasesBySpecimenDate-10_14,newCasesBySpecimenDate-15_19,newCasesBySpecimenDate-20_24,newCasesBySpecimenDate-25_29,newCasesBySpecimenDate-30_34,newCasesBySpecimenDate-35_39,newCasesBySpecimenDate-40_44,newCasesBySpecimenDate-45_49,newCasesBySpecimenDate-50_54,newCasesBySpecimenDate-55_59,newCasesBySpecimenDate-5_9,newCasesBySpecimenDate-60+,newCasesBySpecimenDate-60_64,newCasesBySpecimenDate-65_69,newCasesBySpecimenDate-70_74,newCasesBySpecimenDate-75_79,newCasesBySpecimenDate-80_84,newCasesBySpecimenDate-85_89,newCasesBySpecimenDate-90+,newCasesBySpecimenDate-unassigned,newCasesBySpecimenDateRollingRate-0_4,newCasesBySpecimenDateRollingRate-0_59,newCasesBySpecimenDateRollingRate-10_14,newCasesBySpecimenDateRollingRate-15_19,newCasesBySpecimenDateRollingRate-20_24,newCasesBySpecimenDateRollingRate-25_29,newCasesBySpecimenDateRollingRate-30_34,newCasesBySpecimenDateRollingRate-35_39,newCasesBySpecimenDateRollingRate-40_44,newCasesBySpecimenDateRollingRate-45_49,newCasesBySpecimenDateRollingRate-50_54,newCasesBySpecimenDateRollingRate-55_59,newCasesBySpecimenDateRollingRate-5_9,newCasesBySpecimenDateRollingRate-60+,newCasesBySpecimenDateRollingRate-60_64,newCasesBySpecimenDateRollingRate-65_69,newCasesBySpecimenDateRollingRate-70_74,newCasesBySpecimenDateRollingRate-75_79,newCasesBySpecimenDateRollingRate-80_84,newCasesBySpecimenDateRollingRate-85_89,newCasesBySpecimenDateRollingRate-90+,newCasesBySpecimenDateRollingSum-0_4,newCasesBySpecimenDateRollingSum-0_59,newCasesBySpecimenDateRollingSum-10_14,newCasesBySpecimenDateRollingSum-15_19,newCasesBySpecimenDateRollingSum-20_24,newCasesBySpecimenDateRollingSum-25_29,newCasesBySpecimenDateRollingSum-30_34,newCasesBySpecimenDateRollingSum-35_39,newCasesBySpecimenDateRollingSum-40_44,newCasesBySpecimenDateRollingSum-45_49,newCasesBySpecimenDateRollingSum-50_54,newCasesBySpecimenDateRollingSum-55_59,newCasesBySpecimenDateRollingSum-5_9,newCasesBySpecimenDateRollingSum-60+,newCasesBySpecimenDateRollingSum-60_64,newCasesBySpecimenDateRollingSum-65_69,newCasesBySpecimenDateRollingSum-70_74,newCasesBySpecimenDateRollingSum-75_79,newCasesBySpecimenDateRollingSum-80_84,newCasesBySpecimenDateRollingSum-85_89,newCasesBySpecimenDateRollingSum-90+,newCasesBySpecimenDateRollingSum-unassigned
56803,ltla,E08000001,Bolton,2020-03-31,0,4,0,0,0,0,0,0,1,1,2,0,0,18,6,0,3,3,2,3,1,0,0.0,9.4,0.0,0.0,12.1,5.4,5.1,0.0,23.7,10.4,24.9,32.9,0.0,76.8,65.6,21.7,50.5,62.4,193.7,187.4,195.3,0,21,0,0,2,1,1,0,4,2,5,6,0,50,10,3,7,6,13,7,4,0
56804,ltla,E08000001,Bolton,2020-04-01,0,9,1,0,0,0,0,0,2,2,1,3,0,16,0,1,4,3,3,3,2,0,0.0,13.0,5.3,0.0,6.0,5.4,5.1,0.0,35.6,20.7,29.9,49.3,0.0,95.3,65.6,21.7,79.4,93.5,223.4,241.0,244.1,0,29,1,0,1,1,1,0,6,4,6,9,0,62,10,3,11,9,15,9,5,0
56805,ltla,E08000001,Bolton,2020-04-02,0,6,1,0,0,0,0,0,0,4,1,0,0,11,0,0,2,4,2,1,2,0,0.0,14.8,10.6,0.0,6.0,5.4,5.1,0.0,35.6,36.2,34.9,43.8,0.0,106.0,59.0,21.7,93.8,135.1,223.4,267.7,293.0,0,33,2,0,1,1,1,0,6,7,7,8,0,69,9,3,13,13,15,10,6,0
56806,ltla,E08000001,Bolton,2020-04-03,0,9,0,0,0,0,1,1,1,3,1,2,0,26,0,4,4,6,5,7,0,0,0.0,17.1,10.6,0.0,6.0,5.4,10.2,5.4,35.6,51.8,34.9,43.8,0.0,141.4,59.0,43.3,122.6,197.4,268.1,455.2,293.0,0,38,2,0,1,1,2,1,6,10,7,8,0,92,9,6,17,19,18,17,6,0
56807,ltla,E08000001,Bolton,2020-04-04,0,9,0,0,1,0,0,0,2,2,3,1,0,15,2,1,3,2,3,3,1,0,0.0,20.2,10.6,0.0,12.1,5.4,10.2,5.4,47.5,62.1,49.9,38.3,0.0,150.6,65.6,43.3,122.6,207.8,283.0,535.5,293.0,0,45,2,0,2,1,2,1,8,12,10,7,0,98,10,6,17,20,19,20,6,0
56808,ltla,E08000001,Bolton,2020-04-05,0,5,0,0,0,0,2,0,0,1,1,1,0,10,2,3,3,1,0,1,0,0,0.0,22.0,10.6,0.0,12.1,5.4,20.4,5.4,47.5,67.3,54.8,38.3,0.0,162.9,78.7,65.0,137.1,207.8,283.0,562.2,293.0,0,49,2,0,2,1,4,1,8,13,11,7,0,106,12,9,19,20,19,21,6,0
56809,ltla,E08000001,Bolton,2020-04-06,0,18,0,0,0,2,0,1,2,4,4,5,0,14,1,1,3,1,5,2,1,0,0.0,27.0,10.6,0.0,6.0,10.8,15.3,10.8,47.5,88.0,64.8,65.7,0.0,169.0,72.1,72.2,158.7,207.8,297.9,535.5,341.8,0,60,2,0,1,2,3,2,8,17,13,12,0,110,11,10,22,20,20,20,7,0
56810,ltla,E08000001,Bolton,2020-04-07,0,7,0,0,0,0,0,1,0,3,1,2,0,17,1,5,2,1,1,2,5,0,0.0,28.3,10.6,0.0,6.0,10.8,15.3,16.3,41.5,98.3,59.8,76.7,0.0,167.5,39.3,108.4,151.5,187.1,283.0,508.7,537.1,0,63,2,0,1,2,3,3,7,19,12,14,0,109,6,15,21,18,19,19,11,0
56811,ltla,E08000001,Bolton,2020-04-08,0,16,0,0,0,1,2,3,4,1,3,2,0,29,3,3,6,3,5,5,4,0,0.0,31.5,5.3,0.0,6.0,16.2,25.4,32.5,53.4,93.2,69.8,71.2,0.0,187.5,59.0,122.8,165.9,187.1,312.8,562.2,634.8,0,70,1,0,1,3,5,6,9,18,14,13,0,122,9,17,23,18,21,21,13,0
56812,ltla,E08000001,Bolton,2020-04-09,0,15,0,0,0,2,3,1,1,3,3,2,0,27,1,2,2,4,8,5,5,0,0.0,35.5,0.0,0.0,6.0,26.9,40.7,37.9,59.3,88.0,79.8,82.2,0.0,212.1,65.6,137.3,165.9,187.1,402.2,669.3,781.2,0,79,0,0,1,5,8,7,10,17,16,15,0,138,10,19,23,18,27,25,16,0
56813,ltla,E08000001,Bolton,2020-04-10,0,8,0,0,0,0,1,1,0,1,4,1,0,21,1,1,2,1,2,7,7,0,0.0,35.1,0.0,0.0,6.0,26.9,40.7,37.9,53.4,77.6,94.7,76.7,0.0,204.4,72.1,115.6,151.5,135.1,357.5,669.3,1123.0,0,78,0,0,1,5,8,7,9,15,19,14,0,133,11,16,21,13,24,25,23,0
56814,ltla,E08000001,Bolton,2020-04-11,2,11,0,0,1,0,3,0,2,1,1,1,0,19,0,0,3,3,4,7,2,0,10.4,36.0,0.0,0.0,6.0,26.9,56.0,37.9,53.4,72.5,84.7,76.7,0.0,210.5,59.0,108.4,151.5,145.5,372.4,776.4,1171.9,2,80,0,0,1,5,11,7,9,14,17,14,0,137,9,15,21,14,25,29,24,0
56815,ltla,E08000001,Bolton,2020-04-12,1,10,0,0,0,3,2,0,1,1,2,0,0,15,2,3,1,0,4,4,1,0,15.7,38.2,0.0,0.0,6.0,43.1,56.0,37.9,59.3,72.5,89.7,71.2,0.0,218.2,59.0,108.4,137.1,135.1,432.0,856.8,1220.7,3,85,0,0,1,8,11,7,10,14,18,13,0,142,9,15,19,13,29,32,25,0
56816,ltla,E08000001,Bolton,2020-04-13,0,13,0,0,0,1,4,1,1,1,1,4,0,22,0,4,4,4,3,3,4,0,15.7,36.0,0.0,0.0,6.0,37.7,76.3,37.9,53.4,56.9,74.8,65.7,0.0,230.5,52.4,130.0,144.3,166.3,402.2,883.5,1367.2,3,80,0,0,1,7,15,7,9,11,15,12,0,150,8,18,20,16,27,33,28,0
56817,ltla,E08000001,Bolton,2020-04-14,0,9,0,0,1,0,2,1,1,1,1,2,0,22,2,2,5,2,3,7,1,0,15.7,36.9,0.0,0.0,12.1,37.7,86.5,37.9,59.3,46.6,74.8,65.7,0.0,238.2,59.0,108.4,165.9,176.7,432.0,1017.4,1171.9,3,82,0,0,2,7,17,7,10,9,15,12,0,155,9,15,23,17,29,38,24,0
56818,ltla,E08000001,Bolton,2020-04-15,0,23,0,0,0,3,2,4,4,4,1,5,0,18,1,1,1,1,6,2,6,0,15.7,40.0,0.0,0.0,12.1,48.5,86.5,43.3,59.3,62.1,64.8,82.2,0.0,221.3,45.9,93.9,129.9,155.9,446.9,937.1,1269.5,3,89,0,0,2,9,17,8,10,12,13,15,0,144,7,13,18,15,30,35,26,0
56819,ltla,E08000001,Bolton,2020-04-16,0,19,0,0,0,2,4,3,0,4,3,3,0,18,1,4,1,2,6,3,1,0,15.7,41.8,0.0,0.0,12.1,48.5,91.6,54.2,53.4,67.3,64.8,87.7,0.0,207.5,45.9,108.4,122.6,135.1,417.1,883.5,1074.2,3,93,0,0,2,9,18,10,9,13,13,16,0,135,7,15,17,13,28,33,22,0
56820,ltla,E08000001,Bolton,2020-04-17,0,12,0,0,2,2,0,1,0,3,2,2,0,14,2,1,1,2,6,2,0,0,15.7,43.6,0.0,0.0,24.1,59.2,86.5,54.2,53.4,77.6,54.8,93.1,0.0,196.7,52.4,108.4,115.4,145.5,476.7,749.7,732.4,3,97,0,0,4,11,17,10,9,15,11,17,0,128,8,15,16,14,32,28,15,0
56821,ltla,E08000001,Bolton,2020-04-18,0,23,0,0,2,3,3,2,5,5,2,1,0,11,3,2,1,1,1,2,1,0,5.2,49.0,0.0,0.0,30.1,75.4,86.5,65.0,71.2,98.3,59.8,93.1,0.0,184.4,72.1,122.8,101.0,124.7,432.0,615.8,683.6,1,109,0,0,5,14,17,12,12,19,12,17,0,120,11,17,14,12,29,23,14,0
56822,ltla,E08000001,Bolton,2020-04-19,0,25,0,0,1,5,5,2,2,1,6,3,0,11,3,2,2,1,1,1,1,0,0.0,55.7,0.0,0.0,36.2,86.1,101.8,75.9,77.1,98.3,79.8,109.6,0.0,178.3,78.7,115.6,108.2,135.1,387.3,535.5,683.6,0,124,0,0,6,16,20,14,13,19,16,20,0,116,12,16,15,13,26,20,14,0
56823,ltla,E08000001,Bolton,2020-04-20,0,11,0,0,0,3,0,0,2,0,4,2,0,17,2,1,1,3,0,3,7,0,0.0,54.8,0.0,0.0,36.2,96.9,81.4,70.4,83.1,93.2,94.7,98.6,0.0,170.6,91.8,93.9,86.6,124.7,342.6,535.5,830.1,0,122,0,0,6,18,16,13,14,18,19,18,0,111,14,13,12,12,23,20,17,0
56824,ltla,E08000001,Bolton,2020-04-21,0,10,0,0,0,0,2,0,0,4,2,2,0,19,1,0,4,4,3,3,4,0,0.0,55.3,0.0,0.0,30.1,96.9,81.4,65.0,77.1,108.7,99.7,98.6,0.0,166.0,85.2,79.5,79.4,145.5,342.6,428.4,976.6,0,123,0,0,5,18,16,12,13,21,20,18,0,108,13,11,11,14,23,16,20,0
56825,ltla,E08000001,Bolton,2020-04-22,0,26,0,0,1,1,3,5,3,3,3,7,0,25,0,4,0,5,3,3,10,0,0.0,56.6,0.0,0.0,36.2,86.1,86.5,70.4,71.2,103.5,109.7,109.6,0.0,176.7,78.7,101.1,72.1,187.1,297.9,455.2,1171.9,0,126,0,0,6,16,17,13,12,20,22,20,0,115,12,14,10,18,20,17,24,0
56826,ltla,E08000001,Bolton,2020-04-23,0,27,0,1,1,3,1,4,3,1,8,5,0,10,3,2,1,1,0,3,0,0,0.0,60.2,0.0,6.0,42.2,91.5,71.3,75.9,89.0,88.0,134.6,120.5,0.0,164.4,91.8,86.7,72.1,176.7,208.6,455.2,1123.0,0,134,0,1,7,17,14,14,15,17,27,22,0,107,14,12,10,17,14,17,23,0
56827,ltla,E08000001,Bolton,2020-04-24,0,23,0,1,1,1,4,3,2,5,3,3,0,9,1,1,0,0,4,3,0,0,0.0,65.2,0.0,12.1,36.2,86.1,91.6,86.7,100.9,98.3,139.6,126.0,0.0,156.7,85.2,86.7,64.9,155.9,178.8,481.9,1123.0,0,145,0,2,6,16,18,16,17,19,28,23,0,102,13,12,9,15,12,18,23,0
56828,ltla,E08000001,Bolton,2020-04-25,0,9,0,0,3,1,1,1,1,1,0,1,0,7,2,1,0,0,0,1,3,0,0.0,58.9,0.0,12.1,42.2,75.4,81.4,81.3,77.1,77.6,129.6,126.0,0.0,150.6,78.7,79.5,57.7,145.5,163.9,455.2,1220.7,0,131,0,2,7,14,16,15,13,15,26,23,0,98,12,11,8,14,11,17,25,0
56829,ltla,E08000001,Bolton,2020-04-26,0,12,0,0,2,2,3,1,3,0,0,1,0,4,2,0,0,1,1,0,0,0,0.0,53.0,0.0,12.1,48.2,59.2,71.3,75.9,83.1,72.5,99.7,115.0,0.0,139.8,72.1,65.0,43.3,145.5,163.9,428.4,1171.9,0,118,0,2,8,11,14,14,14,14,20,21,0,91,11,9,6,14,11,16,24,0
