date,England,London,Kent and Medway
2021-01-30,3086.0717458169397,2826.838997459158,2636.2942856635973
2021-01-31,3079.2086998621226,2807.6691457666375,2619.951174956763
2021-02-01,3018.921202727573,2735.5199833429833,2558.5032291083703
2021-02-02,3005.7423068195135,2710.9830195060495,2723.6546636195367
2021-02-03,3013.3728484648514,2703.9868047148907,2875.2047592858708
2021-02-04,2987.2993143118883,2567.7558854401627,2974.876230504524
2021-02-05,2994.8445786582793,2536.2227068120706,2977.349201203584
2021-02-06,3013.3710718544567,2532.1276337205945,2988.1550079538265
2021-02-07,3022.8919269597804,2529.6505050385576,2962.2963360788685
2021-02-08,2969.3200171172857,2469.5299224312816,2847.625759968088
2021-02-09,2933.6510102224206,2394.959422512123,2589.3616026140376
2021-02-10,2905.427777491842,2336.579524924657,2358.622684345182
2021-02-11,2883.0264970247727,2282.81913758207,2172.128437496472
2021-02-12,2881.129077123208,2244.021946467464,2139.334695617627
2021-02-13,2865.6832263514816,2212.232128381322,2114.927550022552
2021-02-14,2839.0749324697063,2186.411967254144,2120.626134676909
2021-02-15,2792.39271773795,2168.39141400419,2131.700742590093
2021-02-16,2767.674737316161,2159.554090057464,2164.548244701526
2021-02-17,2744.8133147568583,2147.8490991229737,2174.2250865674146
2021-02-18,2726.93350774436,2144.2896214222087,2191.9659633215438
2021-02-19,2718.9760697863935,2147.3469784441827,2192.3422849496615
2021-02-20,2718.6012049931064,2157.28896788425,2197.3419865803708
2021-02-21,2719.066676916524,2170.3775802447426,2200.029998209784
2021-02-22,2683.7245663342883,2168.793110547223,2167.7200984242336
2021-02-23,2659.104299484209,2173.5576778770874,2139.280935385039
2021-02-24,2644.4632532212922,2177.652750968563,2134.6037951498593
2021-02-25,2613.1824740013944,2181.736665822732,2101.6487725732495
2021-02-26,2610.522888240493,2212.4218184155325,2120.841175607262
2021-02-27,2599.7690655212314,2253.1605428214652,2113.906105603375
2021-02-28,2584.097585229375,2291.4109803080546,2099.76716443266
2021-03-01,2538.1402275386654,2317.8448444870887,2055.737533942867
2021-03-02,2563.5191070272917,2368.3023935869596,2053.15704277863
2021-03-03,2564.5726369913627,2406.642096972,2063.747808598519
2021-03-04,2562.8919635579546,2433.0313282018087,2076.0051416286447
2021-03-05,2578.6238486032316,2451.955698673587,2082.0800479111194
2021-03-06,2594.5991292725857,2470.656904399236,2098.799480246071
2021-03-07,2601.7872949296375,2492.984537249488,2099.0682814090123
2021-03-08,2548.4498976592463,2462.2212769955418,2088.853837217241
2021-03-09,2512.8377422970125,2472.2636905713675,2098.3693983853655
2021-03-10,2505.034869443387,2463.973120252658,2086.810948378887
2021-03-11,2498.015481773834,2454.06460552451,2081.918767213355
2021-03-12,2516.160003735146,2458.472109260567,2097.5092346639526
2021-03-13,2530.488366568591,2443.096058252247,2122.3464621197336
2021-03-14,2533.8461602146185,2421.8842491326427,2136.0015611971544
2021-03-15,2531.0710947780603,2389.1459808754507,2143.151672131394
2021-03-16,2578.821052357046,2424.774232595019,2196.7506240219
2021-03-17,2631.840436366781,2462.009270486719,2248.6292484695805
2021-03-18,2667.7084236258556,2478.0659739707335,2291.5299140750203
2021-03-19,2707.0852164145085,2498.1173264104655,2339.053959683051
2021-03-20,2733.9902042322024,2508.9519748350504,2364.751350860244
2021-03-21,2753.5187056910036,2531.714778940255,2394.749560644499
2021-03-22,2738.0106735554614,2520.545383396476,2404.8027241385057
2021-03-23,2753.4547477167935,2538.242347764542,2425.930495545696
2021-03-24,2762.415970547779,2540.6636852600463,2439.3705536927637
2021-03-25,2769.7800206339084,2551.2863271758088,2458.13287486607
2021-03-26,2784.724867274323,2564.0848253663335,2488.8837279065606
2021-03-27,2773.4931363588807,2545.506360251056,2488.4536460458544
2021-03-28,2757.7612513136037,2531.7817283640943,2473.185739990786
2021-03-29,2684.211357582443,2477.1956314608287,2405.9316890228592
2021-03-30,2616.334180841634,2449.0322404992908,2333.355375028694
2021-03-31,2573.004429924721,2422.43100276066,2316.528422228566
2021-04-01,2542.0789727837678,2392.1921796601177,2283.9497212800743
2021-04-02,2411.1125843159307,2271.593950851758,2159.7098237685814
2021-04-03,2389.6475775268805,2251.9889279042854,2139.9798184086867
2021-04-04,2355.1529101029278,2215.3452765898282,2113.5297839752575
2021-04-05,2115.6835949981382,2012.5777882566024,1914.3481222357161
2021-04-06,2195.911767203065,2063.526299797958,2001.9773013545964
2021-04-07,2232.808411880684,2114.2962795424096,2000.8483364702429
2021-04-08,2237.871751505646,2146.844857765391,1984.343945065644
2021-04-09,2398.8006742804964,2294.5910779403994,2138.6358125939796
2021-04-10,2420.192840043363,2305.2137198561613,2160.193665861876
2021-04-11,2440.865478596366,2350.460372133909,2179.1710279655354
2021-04-12,2525.124779786921,2442.35961459002,2244.3821900951075
2021-04-13,2500.083456273292,2519.6304079373454,2234.0602254381593
2021-04-14,2518.3789901181553,2696.0756144646016,2222.824336827211
2021-04-15,2536.710056170913,2909.443428238977,2214.2226996130876
2021-04-16,2567.2606485185793,3090.809417418388,2229.8669272962743
2021-04-17,2592.29131236984,3213.3157048061544,2224.7597052003885
2021-04-18,2617.041271778734,3307.703234181609,2235.565511950631
2021-04-19,2628.340513889176,3443.8225710832717,2240.7802545116933
2021-04-20,2655.2508315380537,3504.5010655558713,2260.1339382434703
2021-04-21,2683.362137813765,3572.4324142776786,2293.5728029133747
2021-04-22,2705.0065822526817,3528.5470669513206,2341.795731545053
2021-04-23,2723.001868940837,3436.0564379179664,2395.287162970382
2021-04-24,2728.015463474747,3362.278172847568,2421.0383143801632
2021-04-25,2709.1851699010717,3301.220298306548,2415.823571819101
2021-04-26,2662.6290945073406,3180.9568166173826,2382.4384673817854
2021-04-27,2634.1429234383427,3060.9388161489596,2363.7836666736553
2021-04-28,2623.3020468097397,2826.348035017673,2388.567133896848
2021-04-29,2594.6204485973226,2665.055714752607,2375.1270757497805
2021-04-30,2564.668573952678,2561.507272548538,2339.7528427066986
2021-05-01,2558.981644079168,2528.925219613637,2335.66706502999
2021-05-02,2550.2300612747595,2492.181144163422,2324.054854790924
2021-05-03,2330.4029506940337,2274.9860549929263,2123.959269097382
2021-05-04,2416.5880975524688,2316.8406031295062,2181.697758897184
2021-05-05,2447.049859380399,2348.5411553171957,2177.558220987887
2021-05-06,2462.9984908938322,2370.7125728451574,2192.503565647426
2021-05-07,2521.123853178003,2409.3089156882475,2246.8014005615796
2021-05-08,2531.01069002464,2407.4901230072924,2256.4244821948796
2021-05-09,2546.3836997701833,2425.722682766069,2270.4559029004186
2021-05-10,2639.328849180541,2529.7062962250902,2373.299227841779
2021-05-11,2599.2876041042614,2514.9885812178522,2345.93526945435
2021-05-12,2585.5153203243644,2501.4982723143266,2332.2264101443407
2021-05-13,2572.272466442095,2484.5823845577133,2321.2593226963336
2021-05-14,2590.2126782080136,2497.6821551555126,2330.1835213059867
2021-05-15,2622.266282949616,2542.739117399051,2353.8380236448256
2021-05-16,2632.895742941247,2552.4133091437625,2344.8600648025845
2021-05-17,2617.812320690044,2555.571090301494,2307.38918268856
2021-05-18,2640.6257747686896,2596.1982323343623,2296.475855473141
2021-05-19,2677.5934838620974,2672.944588528283,2334.5918603782247
2021-05-20,2718.3649158106086,2756.296621207636,2361.525736904948
2021-05-21,2749.9406123560307,2804.2658833881633,2393.728116225322
2021-05-22,2772.668789135729,2811.9092759430973,2414.5333262369827
2021-05-23,2784.3624387538,2825.388426609316,2430.930197176405
2021-05-24,2779.967104637253,2885.944180471545,2408.458419954508
2021-05-25,2837.006957970248,3048.6089639253073,2443.026249508766
2021-05-26,2920.679977730544,3242.3940712268222,2486.5182776726765
2021-05-27,2991.648456558172,3392.349622388512,2553.396007012485
2021-05-28,3024.7715807573977,3480.0533676173895,2560.277316783783
2021-05-29,3027.19843055659,3509.0759428515257,2552.3208023607194
2021-05-30,3011.526950264734,3515.8489928965546,2557.3205039914287
2021-05-31,2764.43597656658,3276.0138402312255,2359.1602866710646
2021-06-01,2774.184237802428,3213.6504519253485,2458.7242374245407
2021-06-02,2753.5791104444243,3127.2075875121027,2501.786183727745
2021-06-03,2723.396276448466,3035.040547360636,2516.5164874569314
2021-06-04,2769.8652979328554,3024.306323071809,2646.6162503205455
2021-06-05,2813.8630543581844,3040.764723098857,2728.869406180599
2021-06-06,2862.4533486538735,3090.9433162660657,2797.5749834284084
2021-06-07,3016.5849600585116,3248.4306776096246,2950.8991667701553
2021-06-08,3044.8845870360633,3352.503556967097,2903.8052030228305
2021-06-09,3082.436800949335,3430.265312755907,2859.399250904919
2021-06-10,3113.348045207131,3515.7374105234894,2827.1968715845455
2021-06-11,3150.7048319769833,3546.2551895566935,2762.0394696875614
2021-06-12,3163.8783980538583,3547.549545084244,2725.321230829773
2021-06-13,3154.3397768445875,3541.6245210745074,2666.5612966107933
2021-06-14,3147.856925514241,3576.092316114202,2614.843952860878
2021-06-15,3189.1133721005117,3551.04207336117,2603.016701691458
2021-06-16,3251.1419474218906,3569.6428549510606,2607.6938419266376
2021-06-17,3322.590111056094,3572.2650407180818,2614.0375493720535
2021-06-18,3403.4170009640425,3619.0626879814295,2666.8838580063234
2021-06-19,3447.7985052346316,3656.108035838919,2696.4519859298716
2021-06-20,3488.646331430116,3685.9563206337343,2709.5157224488216
2021-06-21,3503.5769651873725,3636.781968824108,2698.8174361637557
2021-06-22,3549.461481851898,3667.868817959942,2727.955482226598
2021-06-23,3603.546832098468,3698.5428123154356,2764.727481316975
2021-06-24,3637.1887265329533,3709.4778848757796,2783.059720629575
2021-06-25,3692.4022243801724,3769.0405556177316,2810.423679017005
2021-06-26,3739.127077761402,3809.7011723625187,2845.5291108971455
2021-06-27,3769.364986679597,3828.9044987669595,2893.4832383658822
2021-06-28,3809.402678535087,3872.8456372798496,2946.114506069799
2021-06-29,3888.5417885680486,3956.1641952472824,3007.2398905226623
2021-06-30,3982.4392011499785,4046.9252974981337,3055.7853805498708
2021-07-01,4085.610519992366,4147.327116781777,3141.5329515281614
2021-07-02,4174.08216442881,4235.053178485267,3202.3895348180836
2021-07-03,4257.7605140202895,4309.065766539102,3273.944404393071
2021-07-04,4302.4191695124555,4336.916726856059,3303.4587720840314
2021-07-05,4306.096753029534,4350.842207014537,3304.1038948750906
2021-07-06,4370.042290966819,4448.956587650353,3376.626448636667
2021-07-07,4427.094580572577,4532.26398738048,3432.375809830704
2021-07-08,4430.557194231893,4548.376482051027,3441.783850533651
2021-07-09,4467.4058704288545,4599.793639559254,3511.0807903399314
2021-07-10,4467.778958611747,4612.580979512472,3508.3390184779296
2021-07-11,4459.512390445098,4616.798793214319,3523.6606847655867
2021-07-12,4406.40950574681,4573.627573075575,3483.340510324384
2021-07-13,4398.560441022922,4572.5452240568475,3445.762107745183
2021-07-14,4449.746363105302,4603.408908446551,3525.11221104547
2021-07-15,4563.410342938927,4717.613467278302,3644.5674478566066
2021-07-16,4680.707491029761,4819.510490361013,3740.0993811659628
2021-07-17,4720.523106585911,4857.147224795745,3801.7086077121203
2021-07-18,4746.4367458033485,4892.864742413765,3822.0299756304867
2021-07-19,4702.057018143154,4882.5880058545035,3805.6868649236526
2021-07-20,4644.4308833799005,4870.704483123111,3834.7711507539066
2021-07-21,4561.303283010785,4851.065985463718,3806.8158298080057
2021-07-22,4411.154832111118,4749.6487665851855,3697.2524757931114
2021-07-23,4267.887193270214,4644.493538208984,3595.6993964338685
2021-07-24,4198.526546849812,4587.887800353248,3535.0040938417114
2021-07-25,4134.220357002398,4529.820333410362,3486.4048435819154
2021-07-26,3979.1222695430297,4397.349740107916,3373.5083551465477
2021-07-27,3892.8163131777537,4347.851799416401,3247.3330892618774
