date,Daily tests,7 day average
2020-11-29,219899,304112.14285714284
2020-11-30,214835,304441.0
2020-12-01,312003,304475.28571428574
2020-12-02,352990,304041.5714285714
2020-12-03,389476,304892.28571428574
2020-12-04,380886,311602.14285714284
2020-12-05,354799,317841.14285714284
2020-12-06,272787,325396.5714285714
2020-12-07,215981,325560.28571428574
2020-12-08,294966,323126.4285714286
2020-12-09,369586,325497.28571428574
2020-12-10,400646,327093.0
2020-12-11,391531,328613.71428571426
2020-12-12,358491,329141.14285714284
2020-12-13,312273,334782.0
2020-12-14,275772,343323.5714285714
2020-12-15,304360,344665.5714285714
2020-12-16,364388,343923.0
2020-12-17,375185,340285.71428571426
2020-12-18,390130,340085.5714285714
2020-12-19,440584,351813.14285714284
2020-12-20,433470,369127.0
2020-12-21,423675,390256.0
2020-12-22,453903,411619.28571428574
2020-12-23,509507,432350.5714285714
2020-12-24,463123,444913.14285714284
2020-12-25,339024,437612.28571428574
2020-12-26,269876,413225.4285714286
2020-12-27,352702,401687.14285714284
2020-12-28,357238,392196.14285714284
2020-12-29,344775,376606.4285714286
2020-12-30,420492,363890.0
2020-12-31,482473,366654.28571428574
2021-01-01,422804,378622.85714285716
2021-01-02,411523,398858.14285714284
2021-01-03,428770,409725.0
2021-01-04,464611,425064.0
2021-01-05,498624,447042.4285714286
2021-01-06,557441,466606.5714285714
2021-01-07,619941,486244.85714285716
2021-01-08,680215,523017.85714285716
2021-01-09,567302,545272.0
2021-01-10,485874,553429.7142857143
2021-01-11,536947,563763.4285714285
2021-01-12,584760,576068.5714285715
2021-01-13,628556,586227.8571428572
2021-01-14,695148,596971.7142857143
2021-01-15,596727,585044.8571428572
2021-01-16,491137,574164.1428571428
2021-01-17,417329,564372.0
2021-01-18,556689,567192.2857142857
2021-01-19,579194,566397.1428571428
2021-01-20,640856,568154.2857142857
2021-01-21,665330,563894.5714285715
2021-01-22,629416,568564.4285714285
2021-01-23,484485,567614.1428571428
2021-01-24,412204,566882.0
2021-01-25,542893,564911.1428571428
2021-01-26,596845,567432.7142857143
2021-01-27,771710,586126.1428571428
2021-01-28,753031,598654.8571428572
2021-01-29,662675,603406.1428571428
2021-01-30,439006,596909.1428571428
2021-01-31,574012,620024.5714285715
2021-02-01,643204,634354.7142857143
2021-02-02,606382,635717.1428571428
2021-02-03,801949,640037.0
2021-02-04,783851,644439.8571428572
2021-02-05,671585,645712.7142857143
2021-02-06,454008,647855.8571428572
2021-02-07,584933,649416.0
2021-02-08,616718,645632.2857142857
2021-02-09,579266,641758.5714285715
2021-02-10,763311,636238.8571428572
2021-02-11,730223,628577.7142857143
2021-02-12,626243,622100.2857142857
2021-02-13,403600,614899.1428571428
2021-02-14,401786,588735.2857142857
2021-02-15,457144,565939.0
2021-02-16,488578,552983.5714285715
2021-02-17,578844,526631.1428571428
2021-02-18,560400,502370.71428571426
2021-02-19,521230,487368.85714285716
2021-02-20,408118,488014.28571428574
2021-02-21,590591,514986.4285714286
2021-02-22,670560,545474.4285714285
2021-02-23,594629,560624.5714285715
2021-02-24,740717,583749.2857142857
2021-02-25,731410,608179.2857142857
2021-02-26,604745,620110.0
2021-02-27,383946,616656.8571428572
2021-02-28,526679,607526.5714285715
2021-03-01,727972,615728.2857142857
2021-03-02,675543,627287.4285714285
2021-03-03,863658,644850.4285714285
2021-03-04,992812,682193.5714285715
2021-03-05,953671,732040.1428571428
2021-03-06,452750,741869.2857142857
2021-03-07,805744,781735.7142857143
2021-03-08,1529525,896243.2857142857
2021-03-09,1374579,996105.5714285715
2021-03-10,1554080,1094737.2857142857
2021-03-11,1614145,1183499.142857143
2021-03-12,1402203,1247575.142857143
2021-03-13,437958,1245462.0
2021-03-14,965127,1268231.0
2021-03-15,1573774,1274552.2857142857
2021-03-16,1319784,1266724.4285714286
2021-03-17,1635141,1278304.5714285714
2021-03-18,1437257,1253034.857142857
2021-03-19,933234,1186039.2857142857
2021-03-20,473050,1191052.4285714286
2021-03-21,1893830,1323724.2857142857
2021-03-22,1191048,1269049.142857143
2021-03-23,839954,1200502.0
2021-03-24,1813842,1226030.7142857143
2021-03-25,1275285,1202891.857142857
2021-03-26,722814,1172831.857142857
2021-03-27,471328,1172585.857142857
2021-03-28,1641942,1136601.857142857
2021-03-29,972317,1105354.5714285714
2021-03-30,695477,1084715.0
2021-03-31,1266685,1006549.7142857143
2021-04-01,953206,960538.4285714285
2021-04-02,555613,936652.5714285715
2021-04-03,405634,927267.7142857143
2021-04-04,813693,808946.4285714285
2021-04-05,741323,775947.2857142857
2021-04-06,631846,766857.1428571428
2021-04-07,1034088,733629.0
2021-04-08,931579,730539.4285714285
2021-04-09,676307,747781.4285714285
2021-04-10,482153,758712.7142857143
2021-04-11,1218037,816476.1428571428
2021-04-12,874399,835487.0
2021-04-13,679109,842238.8571428572
2021-04-14,1162840,860632.0
2021-04-15,988311,868736.5714285715
2021-04-16,681887,869533.7142857143
2021-04-17,492826,871058.4285714285
2021-04-18,1673788,936165.7142857143
2021-04-19,1041368,960018.4285714285
2021-04-20,730210,967318.5714285715
2021-04-21,1371393,997111.8571428572
2021-04-22,1111876,1014764.0
2021-04-23,722997,1020636.8571428572
2021-04-24,502663,1022042.1428571428
2021-04-25,1477709,994030.8571428572
2021-04-26,1034181,993004.1428571428
2021-04-27,730262,993011.5714285715
2021-04-28,1360719,991486.7142857143
2021-04-29,1072576,985872.4285714285
2021-04-30,667686,977970.8571428572
2021-05-01,485640,975539.0
2021-05-02,832918,883426.0
2021-05-03,1069724,888503.5714285715
2021-05-04,860368,907090.1428571428
2021-05-05,1214689,886228.7142857143
2021-05-06,1067566,885513.0
2021-05-07,708935,891405.7142857143
2021-05-08,490546,892106.5714285715
2021-05-09,1322338,962023.7142857143
2021-05-10,955467,945701.2857142857
2021-05-11,711104,924377.8571428572
2021-05-12,1184941,920128.1428571428
2021-05-13,982881,908030.2857142857
2021-05-14,674608,903126.4285714285
2021-05-15,460202,898791.5714285715
2021-05-16,1086443,865092.2857142857
2021-05-17,967126,866757.8571428572
2021-05-18,732012,869744.7142857143
2021-05-19,1180660,869133.1428571428
2021-05-20,982099,869021.4285714285
2021-05-21,715414,874850.8571428572
2021-05-22,499089,880406.1428571428
2021-05-23,1165801,891743.0
2021-05-24,946830,888843.5714285715
2021-05-25,741912,890257.8571428572
2021-05-26,1132061,883315.1428571428
2021-05-27,959007,880016.2857142857
2021-05-28,679217,874845.2857142857
2021-05-29,488274,873300.2857142857
2021-05-30,625777,796154.0
2021-05-31,602019,746895.2857142857
2021-06-01,664849,735886.2857142857
2021-06-02,854697,696262.8571428572
2021-06-03,806272,674443.5714285715
2021-06-04,670715,673229.0
2021-06-05,488842,673310.1428571428
2021-06-06,1242068,761351.7142857143
2021-06-07,928425,807981.1428571428
2021-06-08,727274,816899.0
2021-06-09,1085999,849942.1428571428
2021-06-10,945090,869773.2857142857
2021-06-11,736654,879193.1428571428
2021-06-12,533809,885617.0
2021-06-13,1052222,858496.1428571428
2021-06-14,930123,858738.7142857143
2021-06-15,777277,865882.0
2021-06-16,1101741,868130.8571428572
2021-06-17,1034415,880891.5714285715
2021-06-18,791219,888686.5714285715
2021-06-19,591871,896981.1428571428
2021-06-20,1149112,910822.5714285715
2021-06-21,1019739,923624.8571428572
2021-06-22,821585,929954.5714285715
2021-06-23,1150834,936967.8571428572
2021-06-24,1068088,941778.2857142857
2021-06-25,850807,950290.8571428572
2021-06-26,622246,954630.1428571428
2021-06-27,1216682,964283.0
2021-06-28,1095973,975173.5714285715
2021-06-29,881805,983776.4285714285
2021-06-30,1251696,998185.2857142857
2021-07-01,1121678,1005841.0
2021-07-02,876646,1009532.2857142857
2021-07-03,659338,1014831.1428571428
2021-07-04,1276593,1023389.8571428572
2021-07-05,1160738,1032642.0
2021-07-06,968588,1045039.5714285715
2021-07-07,1237992,1043081.8571428572
2021-07-08,1114234,1042018.4285714285
2021-07-09,901977,1045637.1428571428
2021-07-10,742910,1057576.0
2021-07-11,1124783,1035888.8571428572
2021-07-12,1075460,1023706.2857142857
2021-07-13,932222,1018511.1428571428
